lambda,train_mse,val_mse
0.0,1.2973004821424066,1.2860876504646954
0.001953125,1.297313365469853,1.2862102593046643
0.00390625,1.2973518880643555,1.2863121719713175
0.0078125,1.2974778359376968,1.2864044869293965
0.015625,1.2977309046240848,1.2865283508468799
0.03125,1.298171796402512,1.286785331825884
0.0625,1.2988334563508532,1.2872888817869579
0.125,1.2997696540469235,1.2880633837407995
0.25,1.3011968111768535,1.2891853213014466
0.5,1.303311451098429,1.2910229523838308
1.0,1.3061028442201186,1.293677452218478
2.0,1.3092258640557823,1.296731738280695
4.0,1.3121903014405536,1.2995971611022339
8.0,1.3146290914282486,1.301870292877998
16.0,1.3163862058714852,1.3034409167841345
32.0,1.3175523077510787,1.3044545199790367
64.0,1.3182374236894558,1.3050295056420766
128.0,1.3186013968970745,1.3053305069234513
256.0,1.3188207315979863,1.3055016036719378
inf,1.3189942770697818,1.3056526140965314
