0,1,2,function_value
1,1,1,0.5726046778049401
1,1,2,1.7812482720309593
1,1,3,2.9977420406824287
1,1,4,4.215411901542078
1,2,1,1.0522556800896408
1,2,2,2.253349947135934
1,2,3,3.4701853981471737
1,2,4,4.688957331666396
1,3,1,1.5131740150192226
1,3,2,2.7235033694006554
1,3,3,3.944028717776554
1,3,4,5.162354117122703
1,4,1,1.9841561868238038
1,4,2,3.2008302017269066
1,4,3,4.418608033831257
2,1,1,1.3712995982778728
2,1,2,2.5693702453637175
2,1,3,3.79401653703069
2,1,4,5.015262233467778
2,2,1,1.8486102056405072
2,2,2,3.0568283227784008
2,2,3,4.2576929542036455
2,2,4,5.48819138862084
2,3,1,2.3069648237256093
2,3,2,3.5207397006631584
2,3,3,4.736208320629084
2,3,4,5.961456697933747
2,4,1,2.783388060059852
2,4,2,3.998165569520614
2,4,3,5.215004378632416
2,4,4,6.435137021719768
3,1,1,2.162404320149994
3,1,2,3.374259656328066
3,1,3,4.595616220073966
3,1,4,5.81507709159952
3,2,1,2.6343326554247444
3,2,2,3.8496232379094333
3,2,3,5.075356361655952
3,2,4,6.287409536926918
3,3,1,3.102683298651168
3,3,2,4.3089885723444885
3,3,3,5.60206254180988
3,3,4,6.764574105902925
3,4,1,3.5821236427699485
3,4,2,4.7929315460029045
3,4,3,6.030236033561693
3,4,4,7.2348620005399695
4,1,1,2.962328659165068
4,1,2,4.179732148961142
4,1,3,5.396727593264166
4,1,4,6.613954306081294
4,2,1,3.4358302431761376
4,2,2,4.652665610087722
4,2,3,5.869874534463181
4,2,4,7.088133315726403
4,3,1,3.908681880839342
4,3,2,5.124907340127982
4,3,3,6.351972901778862
4,3,4,7.5617275396151955
4,4,1,4.382535237153087
4,4,2,5.596192275664874
4,4,3,6.8234841888944295
4,4,4,8.028297814495648
