,0,1,2,function_value
0,1,1,1,0.9261576970356339
1,1,1,2,1.7671232877086585
2,1,1,3,1.923076923145601
3,1,1,4,2.000000085749828
4,1,2,1,1.6596794081524453
5,1,2,2,2.1697530863439796
6,1,2,3,2.7500000723957165
7,1,2,4,2.749998522418953
8,1,3,1,1.7830188676942067
9,1,3,2,2.314366273481671
10,1,3,3,3.119999998796372
11,1,3,4,3.5000000376248837
12,1,4,1,2.0000001219822208
13,1,4,2,2.314313656292448
14,1,4,3,3.714285835208218
15,1,4,4,3.7142858414706312
16,2,1,1,1.7983292875483163
17,2,1,2,2.3710292248518057
18,2,1,3,3.2350230415758485
19,2,1,4,4.285714287706053
20,2,2,1,2.0736357658890543
21,2,2,2,3.065301204820679
22,2,2,3,3.9471428571430516
23,2,2,4,4.500000004417458
24,2,3,1,2.164238410697143
25,2,3,2,3.503163222261989
26,2,3,3,4.639408866996074
27,2,3,4,5.307692307663061
28,2,4,1,2.275862058277088
29,2,4,2,3.5333333380234566
30,2,4,3,4.663316582888
31,2,4,4,5.374999999705351
32,3,1,1,1.7981975212694532
33,3,1,2,2.9367090486767076
34,3,1,3,4.260464906163171
35,3,1,4,4.72727263081831
36,3,2,1,2.3418804108464295
37,3,2,2,3.8181818181779903
38,3,2,3,5.105132743368265
39,3,2,4,6.111111111206325
40,3,3,1,2.556256943942826
41,3,3,2,4.235153764591212
42,3,3,3,5.756014039893326
43,3,3,4,6.91858037577929
44,3,4,1,2.5562838266801386
45,3,4,2,4.3586497883748825
46,3,4,3,6.28865979381041
47,3,4,4,7.144876325065789
48,4,1,1,2.00000115096812
49,4,1,2,2.9366963887804682
50,4,1,3,4.260471616918383
51,4,1,4,4.727272885997164
52,4,2,1,2.34187620384032
53,4,2,2,4.000000027043961
54,4,2,3,5.702479336094909
55,4,2,4,6.978723403921967
56,4,3,1,2.5563136591357725
57,4,3,2,4.689265533487622
58,4,3,3,6.590662323557281
59,4,3,4,7.596009975052967
60,4,4,1,2.5563367940032515
61,4,4,2,4.718309854257608
62,4,4,3,7.0458452721934055
63,4,4,4,7.707826086939493
