0,1,2,function_value
1.0,1.0,1.0,1.886430543319762
1.0,1.0,2.0,2.911314613565984
1.0,1.0,3.0,4.01642315860781
1.0,2.0,1.0,2.447014581836365
1.0,2.0,2.0,3.2718858816416887
1.0,2.0,3.0,4.3935009979324064
1.0,3.0,1.0,2.7141694660054134
1.0,3.0,2.0,3.6729835149501713
1.0,3.0,3.0,4.800158272793211
1.0,4.0,1.0,3.091714242269318
1.0,4.0,2.0,4.152599484652977
1.0,4.0,3.0,5.230038935827049
2.0,1.0,1.0,2.5550946627493265
2.0,1.0,2.0,3.5174616273187103
2.0,1.0,3.0,4.675776983671506
2.0,1.0,4.0,5.751419404633208
2.0,2.0,1.0,3.0318668951089953
2.0,2.0,2.0,4.11836921665046
2.0,2.0,3.0,5.104841526621817
2.0,2.0,4.0,6.177565347895026
2.0,3.0,1.0,3.3207002420836385
2.0,3.0,2.0,4.510131567722836
2.0,3.0,3.0,5.6060295046377515
2.0,3.0,4.0,6.567915136127093
2.0,4.0,1.0,3.748496442098415
2.0,4.0,2.0,4.797657311267324
2.0,4.0,3.0,5.854849450374092
2.0,4.0,4.0,6.961245483338009
3.0,1.0,1.0,3.2082121062845164
3.0,1.0,2.0,4.2770293952993805
3.0,1.0,3.0,5.310423233256039
3.0,1.0,4.0,6.437081377312405
3.0,2.0,1.0,3.578213396589801
3.0,2.0,2.0,4.845892278220891
3.0,2.0,3.0,5.833176489082723
3.0,2.0,4.0,6.842270141126007
3.0,3.0,1.0,3.887068915139236
3.0,3.0,2.0,5.222502502936914
3.0,3.0,3.0,6.336153971729469
3.0,3.0,4.0,7.295310782058541
3.0,4.0,1.0,4.420625808130499
3.0,4.0,2.0,5.521757814288349
3.0,4.0,3.0,6.703378270701883
3.0,4.0,4.0,7.644959655751581
4.0,1.0,2.0,4.963727525194845
4.0,1.0,3.0,6.040899995586842
4.0,1.0,4.0,7.110199234756216
4.0,2.0,1.0,4.28818959006927
4.0,2.0,2.0,5.353530197601341
4.0,2.0,3.0,6.462726942668354
4.0,2.0,4.0,7.51093415809207
4.0,3.0,1.0,4.699066538638308
4.0,3.0,2.0,5.7079124032714414
4.0,3.0,3.0,6.936722967322182
4.0,3.0,4.0,7.896340507650779
4.0,4.0,1.0,5.0950540716017985
4.0,4.0,2.0,6.101060371293278
4.0,4.0,3.0,7.281222986447058
4.0,4.0,4.0,8.22484039020635
