,0,1,2,function_value
0,1.0,1.0,1.0,1.8669623059374898
1,1.0,1.0,2.0,2.824175824143051
2,1.0,1.0,3.0,3.4375000002452527
3,1.0,2.0,1.0,2.648221344040812
4,1.0,2.0,2.0,3.127118644342112
5,1.0,2.0,3.0,3.5294117679020762
6,1.0,3.0,1.0,2.8596491205586263
7,1.0,3.0,2.0,3.333333334383662
8,1.0,3.0,3.0,3.968750178664376
9,1.0,4.0,1.0,3.000002406704441
10,1.0,4.0,2.0,3.384615404009929
11,1.0,4.0,3.0,3.9687501031646417
12,2.0,1.0,1.0,2.614555255902802
13,2.0,1.0,2.0,3.438289601509622
14,2.0,1.0,3.0,4.469387747122311
15,2.0,1.0,4.0,4.469387912161543
16,2.0,2.0,1.0,3.055745164569428
17,2.0,2.0,2.0,4.133405172426831
18,2.0,2.0,3.0,5.107843136705365
19,2.0,2.0,4.0,6.066666037128578
20,2.0,3.0,1.0,3.299196885918095
21,2.0,3.0,2.0,4.5257579490349045
22,2.0,3.0,3.0,5.651365548780652
23,2.0,3.0,4.0,6.081914843628214
24,2.0,4.0,1.0,3.29868958177696
25,2.0,4.0,2.0,4.62068977413452
26,2.0,4.0,3.0,5.6497829825971
27,2.0,4.0,4.0,6.081050113424856
28,3.0,1.0,1.0,3.034482755200655
29,3.0,1.0,2.0,4.206642065482103
30,3.0,1.0,3.0,5.116666666071569
31,3.0,1.0,4.0,5.749999982509956
32,3.0,2.0,1.0,3.37790697678949
33,3.0,2.0,2.0,4.883004926117504
34,3.0,2.0,3.0,5.878864673104341
35,3.0,2.0,4.0,6.8000000009199715
36,3.0,3.0,1.0,3.556776555726754
37,3.0,3.0,2.0,5.2548087313878655
38,3.0,3.0,3.0,6.349464668037018
39,3.0,3.0,4.0,7.361764678580262
40,3.0,4.0,1.0,3.7941179943500942
41,3.0,4.0,2.0,5.506925208374435
42,3.0,4.0,3.0,6.794070517356778
43,3.0,4.0,4.0,7.550239328925456
44,4.0,1.0,2.0,4.206642076750525
45,4.0,1.0,3.0,5.999999968705511
46,4.0,1.0,4.0,5.999999971259428
47,4.0,2.0,1.0,3.5999999931391846
48,4.0,2.0,2.0,5.285714285082743
49,4.0,2.0,3.0,6.531914893573409
50,4.0,2.0,4.0,7.517241379618498
51,4.0,3.0,1.0,4.050000037317797
52,4.0,3.0,2.0,5.473282443407209
53,4.0,3.0,3.0,7.063675832275449
54,4.0,3.0,4.0,7.838951311293964
55,4.0,4.0,1.0,4.049999975174681
56,4.0,4.0,2.0,5.6938775530283925
57,4.0,4.0,3.0,7.322368421395279
58,4.0,4.0,4.0,8.062790698180915
