lambda,train_mse,val_mse
0.0,1.3784647402103747,1.3755786375121266
0.001953125,1.378519597573666,1.3756859093327802
0.00390625,1.3786635619113365,1.3758135922313415
0.0078125,1.3789511648568158,1.37610896606912
0.015625,1.3794678018565203,1.3766438042253968
0.03125,1.3804557416431222,1.3773912126554484
0.0625,1.381796724682966,1.3784068802679366
0.125,1.3836803831361053,1.379751572809208
0.25,1.3865744938897127,1.3817624906213668
0.5,1.3909213359140313,1.3848990244226875
1.0,1.3967010909325523,1.3893024615328302
2.0,1.4030941364946308,1.3943841806428607
4.0,1.409227388367027,1.3993955053360612
8.0,1.4146511443166134,1.4039579507841722
16.0,1.4193016686017597,1.4079934044758362
32.0,1.4229603010821483,1.4112536129573783
64.0,1.4254765773775298,1.4135316417318935
128.0,1.4270339047288552,1.4149550275816225
256.0,1.4278671226992128,1.415720039337349
inf,1.4287641124288832,1.4164653164256311
